id,project,test_name,true_category,true_label,pred_original,conf_original,pred_indented,conf_indented,correct_original,correct_indented,flipped,tokens_original,tokens_indented
1,apache_hadoop,TestDelegationTokenRenewer.testAddRemoveRenewAction,0,async wait,0,0.9219,5,0.9454,True,False,True,242,296
4,NationalSecurityAgency_timely,MetricAdapterTest.testToMetricResponse,3,unordered collections,2,0.4559,5,0.9493,False,False,True,260,298
5,apache_hadoop,TestPathData.testToFile,4,test order dependency,3,0.6063,5,0.9513,False,False,True,144,174
8,apache_hadoop,TestLocalDirAllocator.testRemoveContext,4,test order dependency,4,0.8007,5,0.9475,True,False,True,203,241
9,apache_hadoop,TestRMContainerAllocator.testSimple,0,async wait,0,0.9225,5,0.9289,True,False,True,512,512
18,alibaba_fastjson,MultiMapTes.test_multimap,3,unordered collections,3,0.8527,5,0.9521,True,False,True,155,181
20,cdapio_cdap,WorkflowHttpHandlerTest.testWorkflowForkFailure,1,concurrency,0,0.5273,5,0.9457,False,False,True,480,512
21,palantir_atlasdb,extraSweepersGiveUpAfterFailingToAcquireEnoughTimes,1,concurrency,1,0.3974,5,0.9496,True,False,True,399,477
22,apache_pulsar,TopicReaderTest.testMultiReaderIsAbleToSeekWithTimeOnMiddleOfTopic,2,time,2,0.6331,5,0.9286,True,False,True,377,463
24,trinodb_trino,TestExchangeClient.testAddLocation,0,async wait,0,0.9112,5,0.9455,True,False,True,512,512
25,apache_hadoop,TestDelegationToken.testDelegationTokenSecretManager,1,concurrency,0,0.9117,5,0.9428,False,False,True,442,512
28,apache_hadoop,TestDFSIO.testReadSkip,4,test order dependency,2,0.7859,5,0.9407,False,False,True,126,156
30,apache_pulsar,ZKSessionTest.testReacquireLocksAfterSessionLost,0,async wait,0,0.8031,5,0.9439,True,False,True,430,512
32,apache_druid,ResponseContextTest.serializeWithTruncateArrayTest,3,unordered collections,3,0.652,5,0.9505,True,False,True,399,457
33,apache_kafka,shouldTogglePrepareForBulkLoadDuringRestoreCalls,1,concurrency,1,0.4879,5,0.9439,True,False,True,385,467
